id,task_name,task_type,difficulty_level,is_completed,estimated_time_seconds,remaining_time_seconds,total_elapsed_time_seconds
732,task_0732,A,4,1,70,0,122
733,task_0733,B,1,1,58,0,35
734,task_0734,C,2,1,59,0,58
735,task_0735,A,5,1,65,0,70
736,task_0736,C,4,1,70,0,7
737,task_0737,C,3,1,99,0,22
738,task_0738,B,5,1,33,0,16
739,task_0739,B,2,1,93,0,12
740,task_0740,B,5,1,97,0,9
741,task_0741,A,2,1,98,0,103
742,task_0742,A,2,1,35,0,58
743,task_0743,B,4,1,59,0,6
744,task_0744,B,1,1,76,0,15
745,task_0745,C,1,1,60,0,78
746,task_0746,B,5,1,38,0,37
747,task_0747,C,3,1,69,0,127
748,task_0748,C,3,1,70,0,63
749,task_0749,B,3,1,61,0,18
750,task_0750,C,3,1,70,0,78
751,task_0751,C,5,1,32,0,24
752,task_0752,B,1,1,51,0,39
753,task_0753,C,4,1,59,0,90
754,task_0754,A,2,1,87,0,123
755,task_0755,B,4,1,97,0,42
756,task_0756,A,3,1,46,0,68
757,task_0757,A,1,1,44,0,45
758,task_0758,C,3,1,83,0,143
759,task_0759,C,5,1,82,0,19
760,task_0760,B,1,1,67,0,23
761,task_0761,C,2,1,100,0,8
762,task_0762,C,1,1,73,0,107
763,task_0763,A,3,1,83,0,118
764,task_0764,A,5,1,41,0,53
765,task_0765,A,1,1,65,0,110
766,task_0766,C,1,1,77,0,27
767,task_0767,B,1,1,45,0,5
768,task_0768,C,5,1,99,0,68
769,task_0769,B,5,1,49,0,36
770,task_0770,C,1,1,100,0,35
771,task_0771,C,5,1,69,0,9
772,task_0772,B,4,1,53,0,50
773,task_0773,C,5,1,34,0,12
774,task_0774,A,5,1,90,0,123
775,task_0775,C,3,1,54,0,10
776,task_0776,A,3,1,68,0,116
777,task_0777,C,4,1,90,0,46
778,task_0778,B,3,1,38,0,18
779,task_0779,C,1,1,78,0,149
780,task_0780,B,3,1,47,0,24
781,task_0781,C,2,1,80,0,136
782,task_0782,B,1,1,75,0,46
783,task_0783,C,3,1,56,0,76
784,task_0784,C,3,1,95,0,143
785,task_0785,C,3,1,78,0,93
786,task_0786,A,3,1,64,0,125
787,task_0787,C,1,1,33,0,47
788,task_0788,C,1,1,54,0,54
789,task_0789,B,1,1,61,0,1
790,task_0790,A,4,1,90,0,113
791,task_0791,B,3,1,98,0,15
792,task_0792,A,3,1,39,0,62
793,task_0793,A,2,1,69,0,102
794,task_0794,A,1,1,75,0,107
795,task_0795,B,2,1,89,0,30
796,task_0796,A,3,1,61,0,78
797,task_0797,A,3,1,38,0,50
798,task_0798,B,2,1,32,0,24
799,task_0799,C,1,1,65,0,38
800,task_0800,B,5,1,94,0,69
801,task_0801,A,2,1,84,0,125
802,task_0802,A,4,1,30,0,50
803,task_0803,A,1,1,59,0,118
804,task_0804,B,1,1,30,0,28
805,task_0805,C,3,1,90,0,161
806,task_0806,A,2,1,59,0,105
807,task_0807,B,3,1,71,0,1
808,task_0808,B,2,1,49,0,30
809,task_0809,B,3,1,41,0,25
810,task_0810,B,1,1,30,0,11
811,task_0811,C,2,1,68,0,100
812,task_0812,A,5,1,96,0,105
813,task_0813,C,3,1,52,0,7
814,task_0814,C,4,1,50,0,78
815,task_0815,B,2,1,42,0,27
816,task_0816,B,1,1,47,0,14
817,task_0817,C,4,1,34,0,35
818,task_0818,A,2,1,84,0,120
819,task_0819,B,2,1,63,0,24
820,task_0820,B,2,1,42,0,34
821,task_0821,B,5,1,96,0,14
822,task_0822,A,3,1,42,0,83
823,task_0823,B,4,1,57,0,19
824,task_0824,B,1,1,88,0,87
825,task_0825,B,2,1,55,0,4
826,task_0826,A,3,1,34,0,36
827,task_0827,B,5,1,70,0,65
828,task_0828,B,1,1,94,0,21
829,task_0829,B,3,1,85,0,41
830,task_0830,A,2,1,65,0,98
831,task_0831,C,3,1,95,0,53
832,task_0832,B,3,1,72,0,18
833,task_0833,B,2,1,60,0,48
834,task_0834,C,4,1,71,0,34
835,task_0835,A,3,1,49,0,67
836,task_0836,B,2,1,64,0,40
837,task_0837,C,2,1,45,0,73
838,task_0838,B,4,1,84,0,57
839,task_0839,A,1,1,47,0,50
840,task_0840,B,4,1,75,0,37
841,task_0841,B,4,1,66,0,3
842,task_0842,A,1,1,69,0,84
843,task_0843,A,2,1,70,0,117
844,task_0844,C,3,1,35,0,43
845,task_0845,B,5,1,43,0,15
846,task_0846,A,2,1,55,0,102
847,task_0847,A,4,1,49,0,97
848,task_0848,A,5,1,88,0,89
849,task_0849,C,1,1,53,0,13
850,task_0850,B,4,1,68,0,62
851,task_0851,C,4,1,53,0,87
852,task_0852,A,3,1,51,0,55
853,task_0853,C,3,1,66,0,79
854,task_0854,C,1,1,85,0,127
855,task_0855,B,4,1,47,0,19
856,task_0856,C,3,1,52,0,93
857,task_0857,C,1,1,60,0,109
858,task_0858,C,3,1,68,0,17
859,task_0859,A,2,1,66,0,105
860,task_0860,B,4,1,53,0,37
861,task_0861,A,4,1,49,0,62
862,task_0862,B,2,1,78,0,42
863,task_0863,A,3,1,46,0,48
864,task_0864,A,3,1,88,0,102
865,task_0865,C,3,1,56,0,77
866,task_0866,B,4,1,39,0,10
867,task_0867,A,2,1,94,0,115
868,task_0868,C,3,1,88,0,82
869,task_0869,C,1,1,32,0,51
870,task_0870,C,1,1,79,0,61
871,task_0871,A,2,1,73,0,99
872,task_0872,A,5,1,69,0,107
873,task_0873,C,1,1,80,0,113
874,task_0874,B,5,1,51,0,7
875,task_0875,B,3,1,31,0,30
876,task_0876,C,2,1,63,0,4
877,task_0877,A,1,1,69,0,75
878,task_0878,B,1,1,59,0,36
879,task_0879,C,5,1,60,0,37
880,task_0880,A,2,1,99,0,147
881,task_0881,B,1,1,99,0,85
882,task_0882,B,5,1,69,0,39
883,task_0883,C,5,1,98,0,87
884,task_0884,A,4,1,42,0,53
885,task_0885,C,3,1,91,0,157
886,task_0886,C,5,1,77,0,121
887,task_0887,C,3,1,83,0,13
888,task_0888,B,4,1,60,0,52
889,task_0889,B,2,1,85,0,70
890,task_0890,C,2,1,87,0,79
891,task_0891,A,1,1,52,0,86
892,task_0892,B,5,1,67,0,48
893,task_0893,A,1,1,92,0,161
894,task_0894,A,1,1,76,0,149
895,task_0895,A,4,1,46,0,86
896,task_0896,B,1,1,63,0,38
897,task_0897,A,2,1,76,0,122
898,task_0898,B,2,1,76,0,53
899,task_0899,B,4,1,32,0,19
900,task_0900,A,2,1,87,0,156
901,task_0901,B,3,1,99,0,4
902,task_0902,B,1,1,81,0,51
903,task_0903,A,2,1,31,0,46
904,task_0904,A,3,1,84,0,156
905,task_0905,A,2,1,47,0,49
906,task_0906,C,5,1,92,0,152
907,task_0907,C,4,1,68,0,66
908,task_0908,A,1,1,36,0,63
909,task_0909,C,2,1,62,0,28
910,task_0910,C,2,1,31,0,8
911,task_0911,A,2,1,49,0,61
912,task_0912,B,3,1,38,0,17
913,task_0913,B,2,1,32,0,19
914,task_0914,B,1,1,45,0,16
915,task_0915,B,5,1,60,0,1
916,task_0916,B,2,1,38,0,1
917,task_0917,A,3,1,90,0,99
918,task_0918,A,4,1,45,0,68
919,task_0919,A,5,1,76,0,124
920,task_0920,C,4,1,63,0,38
921,task_0921,B,5,1,60,0,15
922,task_0922,C,3,1,32,0,33
923,task_0923,B,1,1,68,0,32
924,task_0924,C,1,1,34,0,43
925,task_0925,A,2,1,86,0,114
926,task_0926,B,2,1,98,0,65
927,task_0927,B,1,1,90,0,9
928,task_0928,C,5,1,72,0,89
929,task_0929,C,3,1,51,0,100
930,task_0930,C,1,1,84,0,43
931,task_0931,B,3,1,64,0,11
932,task_0932,A,1,1,67,0,108
933,task_0933,A,1,1,85,0,144
934,task_0934,A,4,1,76,0,131
935,task_0935,B,5,1,93,0,54
936,task_0936,B,3,1,77,0,54
937,task_0937,C,1,1,62,0,60
938,task_0938,A,5,1,53,0,88
939,task_0939,A,4,1,41,0,59
940,task_0940,C,1,1,42,0,74
941,task_0941,B,3,1,40,0,20
942,task_0942,C,4,1,81,0,64
943,task_0943,C,3,1,55,0,16
944,task_0944,A,1,1,61,0,86
945,task_0945,A,4,1,37,0,52
946,task_0946,B,4,1,40,0,39
947,task_0947,C,2,1,75,0,3
948,task_0948,A,2,1,42,0,46
949,task_0949,B,1,1,69,0,24
950,task_0950,A,4,1,57,0,114
951,task_0951,B,3,1,42,0,31
952,task_0952,C,4,1,69,0,83
953,task_0953,C,2,1,50,0,80
954,task_0954,B,1,1,98,0,5
955,task_0955,A,2,1,60,0,67
956,task_0956,B,2,1,55,0,35
957,task_0957,B,2,1,75,0,21
958,task_0958,C,4,1,44,0,54
959,task_0959,A,5,1,74,0,124
960,task_0960,B,1,1,64,0,12
961,task_0961,B,3,1,76,0,58
962,task_0962,A,1,1,43,0,63
963,task_0963,C,2,1,74,0,100
964,task_0964,C,3,1,98,0,141
965,task_0965,B,4,1,63,0,48
966,task_0966,A,1,1,66,0,104
967,task_0967,B,1,1,33,0,27
968,task_0968,C,4,1,64,0,71
969,task_0969,C,2,1,58,0,113
970,task_0970,B,2,1,30,0,15
971,task_0971,C,2,1,67,0,66
972,task_0972,B,4,1,37,0,27
973,task_0973,B,1,1,70,0,59
974,task_0974,A,4,1,73,0,99
975,task_0975,A,1,1,51,0,82
976,task_0976,A,4,1,97,0,122
977,task_0977,A,3,1,32,0,45
978,task_0978,C,4,1,82,0,19
979,task_0979,C,4,1,32,0,6
980,task_0980,C,1,1,63,0,30
981,task_0981,B,5,1,81,0,69
982,task_0982,B,5,1,66,0,47
983,task_0983,A,2,1,77,0,144
984,task_0984,C,5,1,75,0,56
985,task_0985,C,1,1,84,0,23
986,task_0986,C,4,1,59,0,31
987,task_0987,C,1,1,97,0,59
988,task_0988,B,5,1,72,0,37
989,task_0989,A,5,1,77,0,146
990,task_0990,B,4,1,91,0,79
991,task_0991,C,5,1,42,0,45
992,task_0992,B,5,1,81,0,2
993,task_0993,A,4,1,94,0,97
994,task_0994,C,2,1,77,0,75
995,task_0995,C,5,1,99,0,135
996,task_0996,C,2,1,46,0,58
997,task_0997,B,3,1,73,0,10
998,task_0998,A,1,1,96,0,180
999,task_0999,A,3,1,97,0,152
1000,task_1000,A,5,1,56,0,57
